date,y_true,y_pred
1112,0.0,1.7086134
1113,0.0,15.382183
1114,0.0,13.487691
1115,0.0,15.7660475
1116,0.0,11.597333
1117,0.0,4.961121
1118,0.0,4.961121
1119,0.0,4.961121
1120,0.0,4.961121
1121,0.0,4.961121
1122,0.0,4.961121
1123,0.0,4.961121
1124,0.0,4.961121
1125,0.0,4.961121
1126,0.0,4.961121
1127,0.0,4.961121
1128,0.0,4.961121
1129,0.0,4.961121
1130,0.0,4.961121
1131,0.0,4.961121
1132,0.0,4.961121
1133,0.0,4.961121
1134,0.0,4.961121
1135,0.0,4.961121
1136,0.0,4.961121
1137,4.608694667649189,4.961121
1138,9.218405028150757,4.961121
1139,13.490835129624788,4.961121
1140,17.099863,4.961121
1141,22.8840864453232,16.452255
1142,23.756176717646756,15.6505165
1143,20.70889087037521,13.735001
1144,17.099863,12.661188
1145,6.706944887027609,11.899214
1146,1.2251442542024849,6.913469
1147,0.0,-0.52541983
1148,0.0,-0.5994265
1149,0.0,3.3334644
1150,0.0,10.328688
1151,0.0,12.281059
1152,0.0,14.256584
