date,y_true,y_pred
1163,0.44400208425012894,-0.6696772
1164,1.0411542539550676,-0.19455919
1165,0.9589054300015143,0.598495
1166,1.0209731313257078,1.3098314
1167,1.3623834836537432,2.269253
1168,1.8901950335106141,2.6080017
1169,2.402830406957837,2.1043377
1170,2.8044882629126855,1.7889154
1171,3.4993863553429136,2.375232
1172,4.321434142865465,2.8492706
1173,5.663437797813278,2.6252606
1174,5.730996463760273,2.4562926
1175,6.007274022945088,3.461014
1176,6.191456276803327,4.267946
1177,5.336234621335862,4.745927
1178,7.14465082230411,3.7097824
1179,5.954290480671801,4.2491713
1180,4.9027598292787244,4.6422935
1181,5.070529137211567,3.8945854
1182,3.631684626029757,4.8514566
1183,3.6406758014050102,3.7223876
1184,2.967386432764357,3.128009
1185,2.6885136683282638,3.0645554
1186,1.4815352869787313,2.9526646
1187,1.786251821840024,2.5365374
1188,2.5655709530234656,1.6705163
1189,1.5570314071321965,1.8772295
1190,2.117721581907364,0.8872073
1191,1.4683505682003126,1.5738041
1192,0.969805399961716,2.2100632
1193,1.2953905097906384,1.3530881
1194,1.3620700486069117,1.2798721
1195,1.538995291231359,1.2062085
1196,2.0260330255712597,1.3520701
1197,2.2037400236004925,1.1671674
1198,1.5676091782805897,1.3520148
1199,1.3447223028959794,1.6084919
