date,y_true,y_pred
1112,0.0,0.062332187
1113,0.0,0.062332187
1114,0.0,0.062332187
1115,0.0,0.062332187
1116,0.0,0.062332187
1117,0.0,0.062332187
1118,0.0,0.062332187
1119,0.0,0.062332187
1120,0.0,0.062332187
1121,0.0,0.062332187
1122,0.0,0.062332187
1123,0.0,0.062332187
1124,0.0,0.062332187
1125,0.0,0.062332187
1126,0.0,0.062332187
1127,0.0,0.062332187
1128,0.0,0.062332187
1129,0.0,0.062332187
1130,0.0,0.062332187
1131,0.0,0.062332187
1132,0.0,0.062332187
1133,0.0,0.062332187
1134,0.0,0.062332187
1135,0.0,0.062332187
1136,0.0,0.062332187
1137,0.0,0.062332187
1138,0.0,0.062332187
1139,0.0,0.062332187
1140,0.0,0.062332187
1141,0.0,0.062332187
1142,0.0,0.062332187
1143,0.0,0.062332187
1144,0.0,0.062332187
1145,0.0,0.062332187
1146,0.0,0.062332187
1147,0.0,0.062332187
1148,0.0,0.062332187
1149,0.0,0.062332187
1150,0.0,0.062332187
1151,0.0,0.062332187
1152,0.0,0.062332187
