date,y_true,y_pred
1112,0.0,0.038953785
1113,0.0,0.038953785
1114,0.0,0.038953785
1115,0.0,0.038953785
1116,0.0,0.038953785
1117,0.0,0.038953785
1118,0.0,0.038953785
1119,0.0,0.038953785
1120,0.0,0.038953785
1121,1.557446389038874,0.038953785
1122,2.2808984256465283,0.038953785
1123,2.3282619999999996,0.038953785
1124,2.3282619999999996,0.038953785
1125,0.7708156109611257,0.4812366
1126,0.0473635743534711,0.18173909
1127,0.0,-0.0024107466
1128,0.0,-0.0032858308
1129,0.0,0.0015733623
1130,0.0,0.00035815916
1131,0.0,0.00041945526
1132,0.0,-0.0026936638
1133,0.0,4.957629e-05
1134,0.0,-3.7509646e-05
1135,0.0,0.038953785
1136,0.0,0.038953785
1137,0.0,0.038953785
1138,0.0,0.038953785
1139,0.0,0.038953785
1140,0.0,0.038953785
1141,0.0,0.038953785
1142,0.0,0.038953785
1143,0.0,0.038953785
1144,0.0,0.038953785
1145,0.0,0.038953785
1146,0.0,0.038953785
1147,0.0,0.038953785
1148,0.0,0.038953785
1149,0.0,0.038953785
1150,0.0,0.038953785
1151,0.0,0.038953785
1152,0.0,0.038953785
