date,y_true,y_pred
1159,6.999999999999999,9.027796
1160,8.756998448216265,8.774689
1161,11.645744693868464,9.657145
1162,13.958040344880501,10.441291
1163,17.0,8.058071
1164,15.696634192905861,13.199592
1165,14.016179275603317,13.015732
1166,12.098231853996568,13.352521
1167,10.000000000000002,12.986832
1168,12.19123539026404,10.619537
1169,12.823659123825555,12.508534
1170,13.860857862604579,9.659631
1171,15.000000000000004,8.4701605
1172,14.133055161941975,11.027323
1173,14.005759631184631,13.682548
1174,13.910779097350336,14.350308
1175,14.0,13.379215
1176,13.736887313080613,13.399369
1177,13.072633595407089,12.601553
1178,12.91286703453359,12.562666
1179,13.000000000000002,14.39415
1180,14.502391081438404,14.867083
1181,15.592443110783943,10.407034
1182,16.36869163277838,14.550775
1183,16.999999999999996,14.94771
1184,13.871958415001107,14.981009
1185,12.244317140270537,15.683926
1186,10.16578736497075,15.450248
1187,8.0,14.640556
1188,9.32386724459713,10.2927
1189,9.957779516573797,10.886615
1190,10.774912052296038,9.988487
1191,12.0,11.8378935
1192,12.72335533093523,13.211972
1193,14.011802448808062,13.789309
1194,14.842576519752248,8.931359
1195,15.0,12.70114
1196,13.482913088458432,13.490989
1197,11.649630443539072,13.975908
1198,10.385290321210773,14.612631
1199,9.0,14.852166
