date,y_true,y_pred
1159,0.0,1.060801
1160,0.0,1.060801
1161,0.0,1.060801
1162,0.0,1.060801
1163,0.0,1.060801
1164,0.0,1.060801
1165,0.0,1.060801
1166,0.0,1.060801
1167,0.0,1.060801
1168,0.0,1.060801
1169,0.0,1.060801
1170,0.0,1.060801
1171,0.0,1.060801
1172,0.0,1.060801
1173,0.0,1.060801
1174,0.0,1.060801
1175,0.0,1.060801
1176,0.0,1.060801
1177,0.0,1.060801
1178,0.0,1.060801
1179,0.0,1.060801
1180,0.2559049583870533,1.060801
1181,0.5209605304176296,1.060801
1182,0.7494149118889739,1.060801
1183,0.9999999999999998,1.060801
1184,0.7440950416129465,0.92948824
1185,0.4790394695823702,0.6813065
1186,0.2505850881110258,0.4544096
1187,0.0,0.22979572
1188,0.0,0.20247677
1189,0.0,0.28620586
1190,0.0,0.28644243
1191,0.0,0.34273863
1192,0.0,0.59704715
1193,0.0,0.8790447
1194,0.0,1.0070803
1195,0.0,1.060801
1196,0.0,1.060801
1197,0.0,1.060801
1198,0.0,1.060801
1199,0.0,1.060801
