date,y_true,y_pred
99,0.0,7.4187555
99,0.0,6.7261434
99,0.0,6.562298
99,0.0,8.908317
99,0.0,6.669523
99,0.0,4.724213
99,0.0,3.8424995
99,0.0,3.2804527
99,0.0,4.8373556
99,6.173712199042418,4.8373556
99,8.013463,4.8373556
99,8.013463,4.8373556
99,8.013463,4.8373556
99,1.839750800957582,13.463856
99,0.0,2.963923
99,0.0,2.8100784
99,0.0,1.8080786
99,2.306343557250844,5.6698937
99,4.358370327298024,6.894687
99,6.208500034271336,10.066268
99,8.013463,6.369448
99,7.590646277113371,9.266332
99,7.6312695306448965,11.212063
99,7.910226986132931,12.548737
99,8.013463,16.747553
99,11.035921603618025,19.701555
99,11.516843082162882,18.756104
99,9.921661979595733,18.344131
99,8.013463,14.777885
99,3.1074775620177606,20.092955
99,0.533906059894196,7.7978086
99,0.0,2.0131772
99,0.0,-0.43370494
99,0.0,1.5989555
99,0.0,2.309973
99,0.0,3.8958125
99,0.0,2.60788
99,4.787769779704491,3.366671
99,7.409842325643181,4.0857506
99,8.013463,4.8373556
99,8.013463,4.8373556
