date,y_true,y_pred
1112,0.0,7.0094924
1113,7.29447430432794,6.3096166
1114,12.078547340995385,6.6719594
1115,14.668566334965547,10.068548
1116,15.714005,6.4023466
1117,12.34803169567206,16.793495
1118,7.563958659004615,9.56112
1119,4.973939665034452,6.4053006
1120,3.928501,2.6614318
1121,0.0,14.202501
1122,0.0,-1.6184722
1123,0.0,0.12371891
1124,0.0,1.9541643
1125,0.7839683435296614,5.083004
1126,1.786086648606899,5.406764
1127,2.8861552605237426,8.36033
1128,3.9285009999999994,10.788323
1129,6.2561386490745665,6.6195884
1130,7.177137041918203,7.1538854
1131,7.37537670076878,7.125306
1132,7.857002999999999,6.654055
1133,5.291135887137813,8.22581
1134,4.273857463679132,4.413226
1135,4.154892842268611,4.4202113
1136,3.928501,5.893243
1137,7.157275834524901,4.4838166
1138,9.512141213950226,8.050187
1139,10.996625568331487,7.721133
1140,11.785504,7.690719
1141,10.700850297531247,9.981741
1142,9.262932615450827,7.806479
1143,8.09464670118507,6.8399506
1144,7.857002999999998,6.7969494
1145,5.735368834576758,9.943375
1146,4.791880834287685,7.981198
1147,4.446568642152104,7.45211
1148,3.928501,11.062602
1149,6.598611430597931,4.9281964
1150,8.946995268242695,6.9143515
1151,10.742666422061136,7.191117
1152,11.785504,7.7585764
