date,y_true,y_pred
1112,0.0,0.003805429
1113,0.0,0.003805429
1114,0.0,0.003805429
1115,0.0,0.003805429
1116,0.0,0.003805429
1117,0.7562885473870863,0.003805429
1118,1.1045633075025392,0.003805429
1119,1.124986,0.003805429
1120,1.124986,0.003805429
1121,0.3686974526129137,0.45363605
1122,0.0204226924974609,0.037517972
1123,0.0,-0.018062592
1124,0.0,0.0031044222
1125,0.0,0.001109443
1126,0.0,-0.0007702766
1127,0.0,0.0026649055
1128,0.0,0.00013407288
1129,0.0,-6.4658656e-05
1130,0.0,0.003805429
1131,0.0,0.003805429
1132,0.0,0.003805429
1133,0.0,0.003805429
1134,0.0,0.003805429
1135,0.0,0.003805429
1136,0.0,0.003805429
1137,0.0,0.003805429
1138,0.0,0.003805429
1139,0.0,0.003805429
1140,0.0,0.003805429
1141,0.0,0.003805429
1142,0.0,0.003805429
1143,0.0,0.003805429
1144,0.0,0.003805429
1145,0.0,0.003805429
1146,0.0,0.003805429
1147,0.0,0.003805429
1148,0.0,0.003805429
1149,0.0,0.003805429
1150,0.0,0.003805429
1151,0.0,0.003805429
1152,0.0,0.003805429
