date,y_true,y_pred
1112,81.354929,59.50101
1113,78.9221967949746,121.863205
1114,74.59516820153462,90.88625
1115,69.86446913802345,72.12789
1116,66.56312399999999,59.025593
1117,56.51351129864365,76.77046
1118,50.683346768530185,59.521458
1119,47.41296764205619,53.961575
1120,44.375416,56.93474
1121,49.25363475824594,45.773922
1122,50.68551427005979,50.86254
1123,50.581166339393356,52.20415
1124,51.771319,53.957798
1125,45.61759525272572,74.253555
1126,43.978798947605455,60.831047
1127,44.64999915204515,48.35263
1128,44.375416,52.969704
1129,59.186443964747,50.460384
1130,67.42676758371502,68.78867
1131,71.18107380071449,68.283066
1132,73.95902699999999,64.60595
1133,60.82686005407996,90.95223
1134,53.87019761727295,70.64225
1135,51.74701839572556,52.83927
1136,51.77131899999999,48.48459
1137,60.578480262724995,45.205315
1138,67.81962371465788,54.096233
1139,72.5246456864424,65.047615
1140,73.959027,72.24557
1141,81.47199243829792,74.96305
1142,81.06131080292042,69.24671
1143,76.69988492000456,68.51803
1144,73.959027,53.1758
1145,53.2068235574004,95.09647
1146,42.427398882193174,65.48896
1147,38.63961792142044,52.09405
1148,36.979513,54.69964
1149,49.960944783004166,61.38678
1150,61.69967931777642,69.45948
1151,72.03325748637677,74.30512
1152,81.354929,74.15082
