date,y_true,y_pred
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
99,0.0,0.03103783
