date,y_true,y_pred
1112,0.0,0.0054430207
1113,0.0,0.0054430207
1114,0.0,0.0054430207
1115,0.0,0.0054430207
1116,0.0,0.0054430207
1117,0.0,0.0054430207
1118,0.0,0.0054430207
1119,0.0,0.0054430207
1120,0.0,0.0054430207
1121,0.0,0.0054430207
1122,0.0,0.0054430207
1123,0.0,0.0054430207
1124,0.0,0.0054430207
1125,0.0,0.0054430207
1126,0.0,0.0054430207
1127,0.0,0.0054430207
1128,0.0,0.0054430207
1129,1.4739473346270295,0.0054430207
1130,2.16858840744681,0.0054430207
1131,2.223309,0.0054430207
1132,2.223309,0.0054430207
1133,0.7493616653729702,0.84186107
1134,0.0547205925531901,0.29410756
1135,0.0,-0.045277834
1136,0.0,0.00027696823
1137,0.0,8.603854e-05
1138,0.0,0.0011356196
1139,0.0,0.0021358102
1140,0.0,8.9071036e-05
1141,0.0,-0.00019288274
1142,0.0,0.0004630854
1143,0.0,0.0054430207
1144,0.0,0.0054430207
1145,0.0,0.0054430207
1146,0.0,0.0054430207
1147,0.0,0.0054430207
1148,0.0,0.0054430207
1149,0.0,0.0054430207
1150,0.0,0.0054430207
1151,0.0,0.0054430207
1152,0.0,0.0054430207
