date,y_true,y_pred
1112,0.0,0.1778307
1113,0.0,0.1778307
1114,0.0,0.1778307
1115,0.0,0.1778307
1116,0.0,0.1778307
1117,0.0,0.1778307
1118,0.0,0.1778307
1119,0.0,0.1778307
1120,0.0,0.1778307
1121,20.340927654434285,0.1778307
1122,29.787783099524766,0.1778307
1123,30.404378,0.1778307
1124,30.404378,0.1778307
1125,10.063450345565714,19.180086
1126,0.6165949004752342,8.541128
1127,0.0,0.2600833
1128,0.0,-0.074511975
1129,0.0,0.051475555
1130,0.0,0.11178494
1131,0.0,0.114234366
1132,0.0,0.016336603
1133,0.0,0.020893464
1134,0.0,0.1778307
1135,0.0,0.1778307
1136,0.0,0.1778307
1137,0.0,0.1778307
1138,0.0,0.1778307
1139,0.0,0.1778307
1140,0.0,0.1778307
1141,0.0,0.1778307
1142,0.0,0.1778307
1143,0.0,0.1778307
1144,0.0,0.1778307
1145,0.0,0.1778307
1146,0.0,0.1778307
1147,0.0,0.1778307
1148,0.0,0.1778307
1149,0.0,0.1778307
1150,0.0,0.1778307
1151,0.0,0.1778307
1152,0.0,0.1778307
