date,y_true,y_pred
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
99,0.0,0.01586609
