date,y_true,y_pred
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
99,0.0,0.10380539
