date,y_true,y_pred
1112,0.0,0.026546529
1113,0.0,0.026546529
1114,0.0,0.026546529
1115,0.0,0.026546529
1116,0.0,0.026546529
1117,0.0,0.026546529
1118,0.0,0.026546529
1119,0.0,0.026546529
1120,0.0,0.026546529
1121,0.0,0.026546529
1122,0.0,0.026546529
1123,0.0,0.026546529
1124,0.0,0.026546529
1125,0.0,0.026546529
1126,0.0,0.026546529
1127,0.0,0.026546529
1128,0.0,0.026546529
1129,0.0,0.026546529
1130,0.0,0.026546529
1131,0.0,0.026546529
1132,0.0,0.026546529
1133,0.0,0.026546529
1134,0.0,0.026546529
1135,0.0,0.026546529
1136,0.0,0.026546529
1137,0.0,0.026546529
1138,0.0,0.026546529
1139,0.0,0.026546529
1140,0.0,0.026546529
1141,0.0,0.026546529
1142,0.0,0.026546529
1143,0.0,0.026546529
1144,0.0,0.026546529
1145,0.0,0.026546529
1146,0.0,0.026546529
1147,0.0,0.026546529
1148,0.0,0.026546529
1149,0.0,0.026546529
1150,0.0,0.026546529
1151,0.0,0.026546529
1152,0.0,0.026546529
