date,y_true,y_pred
1159,0.0,1.4256209
1160,0.0,0.8114508
1161,0.0,1.1129216
1162,0.0,0.7836114
1163,0.0,1.0215878
1164,0.0,1.178465
1165,0.0,0.8671055
1166,0.0,0.8293086
1167,0.0,1.1322874
1168,0.2389601445268646,1.1322874
1169,0.5095965447881827,1.1322874
1170,0.7688137946711141,1.1322874
1171,0.9999999999999997,1.1322874
1172,0.7610398554731351,1.4016627
1173,0.49040345521181694,1.5131656
1174,0.2311862053288856,1.2815998
1175,0.0,1.4255396
1176,0.0,0.7457342
1177,0.0,0.9215744
1178,0.0,1.0908594
1179,0.0,0.8294641
1180,0.2466071593398653,0.685765
1181,0.5015503740569046,0.765713
1182,0.7766362570997335,1.0880069
1183,0.9999999999999997,1.1322874
1184,0.7533928406601343,1.4075768
1185,0.49844962594309505,1.4391819
1186,0.2233637429002662,1.3492124
1187,0.0,1.2076858
1188,0.0,0.760999
1189,0.0,0.8686744
1190,0.0,0.91225785
1191,0.0,0.68592083
1192,0.2425930774136733,0.57521296
1193,0.4735378275453146,0.8005394
1194,0.7531006578372368,1.0994124
1195,0.9999999999999999,1.1322874
1196,0.7574069225863266,1.4016627
1197,0.5264621724546853,1.4976863
1198,0.2468993421627631,1.461152
1199,0.0,1.1846633
