date,y_true,y_pred
1112,77.53941599999999,58.566
1113,94.40925114767685,111.32303
1114,84.17602126424364,95.550026
1115,65.75482681271183,65.26289
1116,51.692944,47.563465
1117,11.33127993597671,59.422016
1118,0.0,21.88189
1119,0.0,15.609557
1120,0.0,19.166641
1121,18.806852527099657,38.165775
1122,25.846472,44.194492
1123,25.846472,65.943054
1124,25.846472,77.004776
1125,7.039619472900339,73.33845
1126,0.0,43.977844
1127,0.0,19.181044
1128,0.0,24.192936
1129,5.296406578643829,29.275536
1130,11.828360183618276,48.223125
1131,18.946558249986545,47.736504
1132,25.846472000000002,44.655956
1133,39.55706363717512,38.77251
1134,46.805879449367154,41.539764
1135,49.73276421521799,62.725716
1136,51.692944,51.9389
1137,36.72168157014289,81.70747
1138,28.410873311131468,62.32449
1139,25.590588967723548,49.325573
1140,25.846472,54.910202
1141,33.06207902993834,31.360004
1142,40.81690810620079,32.988026
1143,47.59483681211954,59.67351
1144,51.692944,64.89734
1145,66.78619142171493,57.646965
1146,71.70517249719586,68.266266
1147,72.37194957149097,70.53314
1148,77.53941600000002,71.212296
1149,59.395561160862854,102.61023
1150,53.95389196460481,48.688503
1151,54.7393208070441,52.07834
1152,51.692944,83.37902
