date,y_true,y_pred
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
99,0.0,0.02040995
