date,y_true,y_pred
1112,0.0,15.729421
1113,0.0,28.560766
1114,0.0,32.4381
1115,0.0,29.450687
1116,0.0,16.303642
1117,0.0,16.303642
1118,0.0,16.303642
1119,0.0,16.303642
1120,0.0,16.303642
1121,24.7849999248502,16.303642
1122,36.38760869451593,16.303642
1123,37.243948,16.303642
1124,37.243948,16.303642
1125,12.458948075149806,32.856403
1126,0.8563393054840717,-1.0467576
1127,0.0,-1.0423365
1128,0.0,1.1445761
1129,0.0,11.776083
1130,0.0,21.547428
1131,0.0,26.719666
1132,0.0,23.820726
1133,0.0,13.249742
1134,0.0,16.303642
1135,0.0,16.303642
1136,0.0,16.303642
1137,0.0,16.303642
1138,0.0,16.303642
1139,0.0,16.303642
1140,0.0,16.303642
1141,24.28419041155049,16.303642
1142,36.030673005408545,16.303642
1143,37.243947999999996,16.303642
1144,37.243947999999996,16.303642
1145,12.95975758844951,34.680176
1146,1.213274994591452,0.70853806
1147,0.0,-1.306817
1148,0.0,0.92968154
1149,0.0,8.018208
1150,0.0,9.8709755
1151,0.0,15.620467
1152,0.0,13.153824
