date,y_true,y_pred
1112,14.803849,14.096864
1113,0.9773281805150024,20.810463
1114,0.0,8.11896
1115,0.0,5.791902
1116,0.0,3.1543984
1117,2.988575693029705,11.603563
1118,6.746638141817362,21.49868
1119,10.859116664099169,22.91312
1120,14.803848999999998,17.85641
1121,23.023957678571723,11.621216
1122,26.878598704545837,16.692593
1123,28.18434947858008,16.966412
1124,29.607698,13.809324
1125,20.780871270298373,11.641395
1126,16.717512801784874,15.837573
1127,15.647402105600161,18.90972
1128,14.803849,21.982029
1129,23.245631878136734,11.928129
1130,28.007350509130333,21.33513
1131,29.68737268883374,25.560205
1132,29.607698,23.746332
1133,21.927764372815748,10.942918
1134,16.62137979000013,12.388789
1135,14.215678713818301,16.244928
1136,14.803849000000001,10.97659
1137,14.434232874583602,10.025516
1138,15.21575713980968,15.810741
1139,15.856659695590995,18.334059
1140,14.803849,27.627293
1141,32.35273219860921,10.435195
1142,37.625080938250676,17.497414
1143,33.58791065347755,21.79243
1144,29.607698000000003,15.575654
1145,9.284724033954904,12.134657
1146,0.2261719746611032,3.6899216
1147,0.0,-3.600723
1148,0.0,-1.4178946
1149,2.632566665021084,12.729819
1150,6.311048133996974,30.620295
1151,10.579714006934935,36.94189
1152,14.803849,38.37523
