date,y_true,y_pred
1112,0.0,5.833503
1113,0.0,5.833503
1114,0.0,5.833503
1115,0.0,5.833503
1116,0.0,5.833503
1117,0.0,5.833503
1118,0.0,5.833503
1119,0.0,5.833503
1120,0.0,5.833503
1121,0.0,5.833503
1122,0.0,5.833503
1123,0.0,5.833503
1124,0.0,5.833503
1125,39.403351271619,5.833503
1126,57.8408036329005,5.833503
1127,59.17159800000001,5.833503
1128,59.17159800000001,5.833503
1129,19.76824672838101,35.71289
1130,1.3307943670995073,3.4352956
1131,0.0,0.98764706
1132,0.0,0.48726302
1133,0.0,21.139137
1134,0.0,16.240128
1135,0.0,27.105978
1136,0.0,22.695381
1137,0.0,2.3927436
1138,0.0,2.7077465
1139,0.0,5.833503
1140,0.0,5.833503
1141,0.0,5.833503
1142,0.0,5.833503
1143,0.0,5.833503
1144,0.0,5.833503
1145,0.0,5.833503
1146,0.0,5.833503
1147,0.0,5.833503
1148,0.0,5.833503
1149,0.0,5.833503
1150,0.0,5.833503
1151,0.0,5.833503
1152,0.0,5.833503
