date,y_true,y_pred
99,0.0,3.1271117
99,0.0,4.633361
99,0.0,5.871096
99,0.0,5.074161
99,0.0,4.292616
99,2.943241396026738,5.323357
99,5.324948528891572,6.0205126
99,7.222713193339384,6.4373093
99,8.836524,6.4373093
99,7.216175989021598,5.436795
99,6.234100621204319,4.4800067
99,5.855039193034941,4.490133
99,5.891016,4.1063466
99,6.044156260740043,5.209875
99,6.221038887308522,7.1111393
99,6.2346376005528885,6.832646
99,5.891016,5.0237403
99,8.605990157717077,4.611637
99,8.729483962595586,5.598059
99,7.197182013072785,4.573989
99,5.891015999999999,4.1300306
99,1.7000081964945424,7.7639117
99,0.0,1.0386062
99,0.0,0.014015645
99,0.0,0.048824135
99,0.6049235634194243,1.8921604
99,1.374645619891357,3.9481742
99,2.200952466634779,4.2826834
99,2.9455080000000002,5.2245436
99,6.592696460074271,5.1256175
99,7.461878380108642,5.82173
99,6.635571533365221,5.2397933
99,5.891016,3.3619912
99,1.638903976506304,4.334814
99,0.0,-0.46431747
99,0.0,0.31815812
99,0.0,0.20256577
99,0.8505029496510024,1.9792306
99,1.605667073062004,4.1087
99,2.281947539591772,4.558112
99,2.9455079999999993,5.3464327
