date,y_true,y_pred
1112,0.0,15.363526
1113,5.459926915093151,18.159128
1114,11.089235463882918,12.845623
1115,16.393256895656464,14.033535
1116,20.820321,9.883262
1117,30.184309499561564,18.655928
1118,30.551406536117078,20.90451
1119,25.247385104343536,20.78047
1120,20.820320999999996,16.89885
1121,5.996405585345281,12.430132
1122,0.0,0.10161923
1123,0.0,-2.6792867
1124,0.0,-0.104254104
1125,0.0,6.974949
1126,0.0,10.654084
1127,0.0,12.013936
1128,0.0,11.968464
1129,0.0,6.8282666
1130,0.0,10.198645
1131,0.0,10.198645
1132,0.0,10.198645
1133,20.293272940135168,10.198645
1134,37.81955908649036,10.198645
1135,51.90906280798936,10.198645
1136,62.460962,10.198645
1137,68.9427180160096,24.349417
1138,64.27413475823822,11.922279
1139,52.192540192010654,15.548565
1140,41.640641,17.516748
1141,14.865612043855236,19.00207
1142,2.0079091552714288,8.288394
1143,0.0,11.293109
1144,0.0,-0.7715547
1145,0.0,3.3083458
1146,0.0,8.47352
1147,0.0,10.431712
1148,0.0,14.680587
1149,5.806902437533578,12.335029
1150,11.542936382465255,11.428374
1151,16.71447468282039,10.198645
1152,20.820321,10.198645
