date,y_true,y_pred
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
99,0.0,0.0015563497
