date,y_true,y_pred
1112,0.0,0.08273566
1113,0.0,0.08273566
1114,0.0,0.08273566
1115,0.0,0.08273566
1116,0.0,0.08273566
1117,0.0,0.08273566
1118,0.0,0.08273566
1119,0.0,0.08273566
1120,0.0,0.08273566
1121,0.0,0.08273566
1122,0.0,0.08273566
1123,0.0,0.08273566
1124,0.0,0.08273566
1125,0.0,0.08273566
1126,0.0,0.08273566
1127,0.0,0.08273566
1128,0.0,0.08273566
1129,0.0,0.08273566
1130,0.0,0.08273566
1131,0.0,0.08273566
1132,0.0,0.08273566
1133,0.0,0.08273566
1134,0.0,0.08273566
1135,0.0,0.08273566
1136,0.0,0.08273566
1137,7.805630043843737,0.08273566
1138,10.404745,0.08273566
1139,10.404745,0.08273566
1140,10.404745,0.08273566
1141,2.5991149561562623,6.655093
1142,0.0,3.7501853
1143,0.0,-0.07441562
1144,0.0,-0.44494128
1145,2.871719420601099,0.19302507
1146,5.706057689481836,0.011824852
1147,8.281307157244443,0.07880988
1148,10.404745,0.0018695703
1149,14.369393095331748,7.5004177
1150,14.749426696592984,7.680134
1151,12.528182842755557,7.6205792
1152,10.404745,9.795173
