date,y_true,y_pred
1112,0.0,7.949179e-05
1113,0.0,7.949179e-05
1114,0.0,7.949179e-05
1115,0.0,7.949179e-05
1116,0.0,7.949179e-05
1117,0.0,7.949179e-05
1118,0.0,7.949179e-05
1119,0.0,7.949179e-05
1120,0.0,7.949179e-05
1121,0.0,7.949179e-05
1122,0.0,7.949179e-05
1123,0.0,7.949179e-05
1124,0.0,7.949179e-05
1125,0.0,7.949179e-05
1126,0.0,7.949179e-05
1127,0.0,7.949179e-05
1128,0.0,7.949179e-05
1129,0.0,7.949179e-05
1130,0.0,7.949179e-05
1131,0.0,7.949179e-05
1132,0.0,7.949179e-05
1133,0.0,7.949179e-05
1134,0.0,7.949179e-05
1135,0.0,7.949179e-05
1136,0.0,7.949179e-05
1137,0.0,7.949179e-05
1138,0.0,7.949179e-05
1139,0.0,7.949179e-05
1140,0.0,7.949179e-05
1141,0.0,7.949179e-05
1142,0.0,7.949179e-05
1143,0.0,7.949179e-05
1144,0.0,7.949179e-05
1145,0.0,7.949179e-05
1146,0.0,7.949179e-05
1147,0.0,7.949179e-05
1148,0.0,7.949179e-05
1149,0.0,7.949179e-05
1150,0.0,7.949179e-05
1151,0.0,7.949179e-05
1152,0.0,7.949179e-05
