date,y_true,y_pred
1112,0.0,0.92402774
1113,3.4553655131343923,0.81552213
1114,5.018014974058189,0.9745066
1115,5.099698999999999,1.5351139
1116,5.099698999999999,0.64003
1117,1.6443334868656077,5.420634
1118,0.081684025941811,2.4758594
1119,0.0,1.8023946
1120,0.0,0.15318118
1121,0.0,0.49439064
1122,0.0,0.7264452
1123,0.0,0.8352767
1124,0.0,0.6188322
1125,0.0,1.4104699
1126,0.0,0.66318697
1127,0.0,0.66318697
1128,0.0,0.66318697
1129,0.0,0.66318697
1130,0.0,0.66318697
1131,0.0,0.66318697
1132,0.0,0.66318697
1133,0.0,0.66318697
1134,0.0,0.66318697
1135,0.0,0.66318697
1136,0.0,0.66318697
1137,0.0,0.66318697
1138,0.0,0.66318697
1139,0.0,0.66318697
1140,0.0,0.66318697
1141,1.4252042325377636,0.66318697
1142,2.718710898905238,0.66318697
1143,3.912917411283215,0.66318697
1144,5.099699,0.66318697
1145,4.878357085247889,4.3570776
1146,4.924222695317837,4.637896
1147,5.08744200013257,4.3738523
1148,5.099699,4.582742
1149,7.3328486851861125,4.533246
1150,7.561408791977073,4.512459
1151,6.298737588584216,4.58631
1152,5.099699,5.018891
