date,y_true,y_pred
1112,0.0,0.22812586
1113,0.0,0.22812586
1114,0.0,0.22812586
1115,0.0,0.22812586
1116,0.0,0.22812586
1117,0.0,0.22812586
1118,0.0,0.22812586
1119,0.0,0.22812586
1120,0.0,0.22812586
1121,0.0,0.22812586
1122,0.0,0.22812586
1123,0.0,0.22812586
1124,0.0,0.22812586
1125,0.0,0.22812586
1126,0.0,0.22812586
1127,0.0,0.22812586
1128,0.0,0.22812586
1129,0.0,0.22812586
1130,0.0,0.22812586
1131,0.0,0.22812586
1132,0.0,0.22812586
1133,0.0,0.22812586
1134,0.0,0.22812586
1135,0.0,0.22812586
1136,0.0,0.22812586
1137,0.0,0.22812586
1138,0.0,0.22812586
1139,0.0,0.22812586
1140,0.0,0.22812586
1141,0.0,0.22812586
1142,0.0,0.22812586
1143,0.0,0.22812586
1144,0.0,0.22812586
1145,0.0,0.22812586
1146,0.0,0.22812586
1147,0.0,0.22812586
1148,0.0,0.22812586
1149,0.0,0.22812586
1150,0.0,0.22812586
1151,0.0,0.22812586
1152,0.0,0.22812586
