date,y_true,y_pred
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
99,0.0,0.038128912
