date,y_true,y_pred
1112,0.0,0.02559783
1113,0.0,0.02559783
1114,0.0,0.02559783
1115,0.0,0.02559783
1116,0.0,0.02559783
1117,0.0,0.02559783
1118,0.0,0.02559783
1119,0.0,0.02559783
1120,0.0,0.02559783
1121,0.0,0.02559783
1122,0.0,0.02559783
1123,0.0,0.02559783
1124,0.0,0.02559783
1125,0.0,0.02559783
1126,0.0,0.02559783
1127,0.0,0.02559783
1128,0.0,0.02559783
1129,0.0,0.02559783
1130,0.0,0.02559783
1131,0.0,0.02559783
1132,0.0,0.02559783
1133,0.0,0.02559783
1134,0.0,0.02559783
1135,0.0,0.02559783
1136,0.0,0.02559783
1137,0.0,0.02559783
1138,0.0,0.02559783
1139,0.0,0.02559783
1140,0.0,0.02559783
1141,0.0,0.02559783
1142,0.0,0.02559783
1143,0.0,0.02559783
1144,0.0,0.02559783
1145,3.3666335700363503,0.02559783
1146,4.95251353086251,0.02559783
1147,5.067395999999999,0.02559783
1148,5.067395999999999,0.02559783
1149,1.7007624299636488,1.9293817
1150,0.1148824691374889,-0.03798576
1151,0.0,-0.0012068612
1152,0.0,0.011739684
