date,y_true,y_pred
1112,0.0,0.0
1113,0.0,0.0
1114,0.0,0.0
1115,0.0,0.0
1116,0.0,0.0
1117,0.0,0.0
1118,0.0,0.0
1119,0.0,0.0
1120,0.0,0.0
1121,0.0,0.0
1122,0.0,0.0
1123,0.0,0.0
1124,0.0,0.0
1125,1.627318438028436,0.0
1126,3.2614840179466507,0.0
1127,4.772206600525244,0.0
1128,6.0291809999999995,0.0
1129,8.439523027362936,0.0
1130,8.651453105150193,0.0
1131,7.286155399474755,0.0
1132,6.029181,0.0
1133,1.9915205346086287,0.0
1134,0.1454248769031587,0.0
1135,0.0,0.0
1136,0.0,0.0
1137,0.0,0.0
1138,0.0,0.0
1139,0.0,0.0
1140,0.0,0.0
1141,0.0,0.0
1142,0.0,0.0
1143,0.0,0.0
1144,0.0,0.0
1145,0.0,0.0
1146,0.0,0.0
1147,0.0,0.0
1148,0.0,0.0
1149,0.0,0.0
1150,0.0,0.0
1151,0.0,0.0
1152,0.0,0.0
