date,y_true,y_pred
1112,6.469141999999999,0.18461837
1113,1.9647107250990148,2.5652714
1114,0.083914116096074,0.52676713
1115,0.0,-0.034639537
1116,0.0,0.04373632
1117,0.0,0.2375537
1118,0.0,0.3863598
1119,0.0,0.7204171
1120,0.0,1.4697552
1121,0.0,0.043814365
1122,0.0,0.18461837
1123,0.0,0.18461837
1124,0.0,0.18461837
1125,0.0,0.18461837
1126,0.0,0.18461837
1127,0.0,0.18461837
1128,0.0,0.18461837
1129,0.0,0.18461837
1130,0.0,0.18461837
1131,0.0,0.18461837
1132,0.0,0.18461837
1133,0.0,0.18461837
1134,0.0,0.18461837
1135,0.0,0.18461837
1136,0.0,0.18461837
1137,0.0,0.18461837
1138,0.0,0.18461837
1139,0.0,0.18461837
1140,0.0,0.18461837
1141,0.0,0.18461837
1142,0.0,0.18461837
1143,0.0,0.18461837
1144,0.0,0.18461837
1145,0.0,0.18461837
1146,0.0,0.18461837
1147,0.0,0.18461837
1148,0.0,0.18461837
1149,0.0,0.18461837
1150,0.0,0.18461837
1151,0.0,0.18461837
1152,0.0,0.18461837
