date,y_true,y_pred
1112,0.0,20.003109
1113,0.0,22.4726
1114,0.0,31.976828
1115,0.0,30.534658
1116,0.0,31.154358
1117,0.0,15.37704
1118,0.0,15.12565
1119,0.0,17.480867
1120,0.0,15.12565
1121,29.72318570837532,15.12565
1122,40.461257999999994,15.12565
1123,40.461257999999994,15.12565
1124,40.461257999999994,15.12565
1125,10.738072291624675,33.907772
1126,0.0,5.058234
1127,0.0,-0.29072836
1128,0.0,2.472749
1129,14.4145011789793,14.525577
1130,20.230629000000004,28.135916
1131,20.230629000000004,34.41314
1132,20.230629000000004,23.109411
1133,5.816127821020703,47.031727
1134,0.0,5.7872167
1135,0.0,3.9732246
1136,0.0,4.229889
1137,4.105454437081942,11.300193
1138,9.437532273361686,17.628717
1139,15.171025943259476,21.65714
1140,20.230629,16.958822
1141,48.65974056474964,26.516994
1142,51.25435472663832,25.725687
1143,45.52086105674052,29.291641
1144,40.461258,20.971157
1145,7.926691998168414,9.426341
1146,0.0,-7.51746
1147,0.0,-3.2805023
1148,0.0,0.160937
1149,23.952756197372764,13.3914585
1150,37.27819711407507,21.918282
1151,40.46125800000001,33.371582
1152,40.46125800000001,22.183903
