date,y_true,y_pred
1112,26.692766,12.668955
1113,23.209782410078066,19.778727
1114,21.53925792718149,22.703596
1115,20.269326561514244,24.600578
1116,17.795178000000003,25.286974
1117,26.591688577239914,8.142706
1118,29.06932258271984,17.73426
1119,27.82848809703331,25.250408
1120,26.692766,17.763643
1121,15.353873725371527,19.526463
1122,10.326776212233607,7.2871957
1123,9.334945777950255,4.260316
1124,8.897589,14.298542
1125,16.376019353132016,11.210002
1126,21.820105073784596,17.981972
1127,25.158903206371452,20.829975
1128,26.692766,16.938528
1129,29.59164921084212,18.974361
1130,27.621002006262387,20.367275
1131,22.372595038849607,19.042305
1132,17.795178,15.079923
1133,6.306617333617951,20.401781
1134,0.8128423924850546,6.513197
1135,0.0,3.3116941
1136,0.0,2.3432097
1137,0.0,6.5495934
1138,0.0,9.323273
1139,0.0,16.080238
1140,0.0,13.961041
1141,2.460629701782011,15.904939
1142,4.710392664564088,14.985605
1143,6.80559663237751,11.537687
1144,8.897589,11.537687
1145,8.545137960173104,20.644228
1146,8.632354832656983,15.503524
1147,8.900798958549041,10.638937
1148,8.897589000000002,10.775475
1149,12.704294504163062,11.02512
1150,13.120569597103346,14.129366
1151,10.98637140907345,15.095223
1152,8.897589000000002,13.395476
