date,y_true,y_pred
1112,5.741516999999999,0.58019656
1113,4.387858761435181,1.0087378
1114,3.5043265907928953,1.691667
1115,2.924360794281566,1.5733603
1116,2.4606499999999993,1.7669322
1117,2.669064368930062,1.8213527
1118,2.6956075053528212,3.7629473
1119,2.5944458572417766,3.7252421
1120,2.46065,3.4715385
1121,2.0743783451274918,4.3137436
1122,1.8417378969010132,3.039624
1123,1.721401520474285,2.4283428
1124,1.6404329999999998,2.1742864
1125,1.8089725022123238,1.6347455
1126,1.87215317365238,2.341989
1127,1.8161678947845767,2.656786
1128,1.6404329999999998,2.8817003
1129,1.2908218899286599,2.490218
1130,0.8171845359614468,1.7645783
1131,0.4537916137354631,1.2219259
1132,0.8202169999999998,0.70334095
1133,0.7296868541444469,0.7296372
1134,0.9289163297795509,0.24372467
1135,1.1748972178218278,0.4085248
1136,0.8202169999999999,1.7212013
1137,3.0800942187875604,0.642737
1138,4.238220783746467,1.5260127
1139,4.646909320691748,1.3953502
1140,4.9213000000000005,1.120646
1141,2.759156075403699,3.0158312
1142,1.79254116419529,1.8166904
1143,1.6440425433072787,1.2269815
1144,1.640433,1.5462089
1145,3.643604581780661,2.2762303
1146,4.514867191057736,2.964407
1147,4.4974607124447585,2.995895
1148,4.101083999999999,2.781138
1149,1.9343471601839128,2.6273074
1150,0.8144433732431142,1.9085474
1151,0.5779140905962783,0.9590913
1152,0.8202169999999999,0.4513295
