date,y_true,y_pred
1112,0.0,2.5166948
1113,17.902893457485924,2.5166948
1114,25.994842381847846,2.5166948
1115,26.413100999999997,2.5166948
1116,26.413100999999997,2.5166948
1117,8.510207542514078,25.888262
1118,0.418258618152153,3.654271
1119,0.0,-0.27045473
1120,0.0,2.1946921
1121,0.0,4.9079847
1122,0.0,10.305104
1123,0.0,18.584736
1124,0.0,11.707282
1125,0.0,0.2366219
1126,0.0,1.0830437
1127,0.0,2.5166948
1128,0.0,2.5166948
1129,0.0,2.5166948
1130,0.0,2.5166948
1131,0.0,2.5166948
1132,0.0,2.5166948
1133,0.0,2.5166948
1134,0.0,2.5166948
1135,0.0,2.5166948
1136,0.0,2.5166948
1137,0.0,2.5166948
1138,0.0,2.5166948
1139,0.0,2.5166948
1140,0.0,2.5166948
1141,0.0,2.5166948
1142,0.0,2.5166948
1143,0.0,2.5166948
1144,0.0,2.5166948
1145,0.0,2.5166948
1146,0.0,2.5166948
1147,0.0,2.5166948
1148,0.0,2.5166948
1149,0.0,2.5166948
1150,0.0,2.5166948
1151,0.0,2.5166948
1152,0.0,2.5166948
