date,y_true,y_pred
1112,4.302621,1.0803766
1113,3.366554744294672,3.995795
1114,2.802355369772497,4.04246
1115,2.4349820400085114,3.0203547
1116,2.071632,3.0831754
1117,2.6187731999818324,2.0054417
1118,2.9570055066488914,2.5794837
1119,3.103303317839746,2.5546255
1120,3.107448,2.748174
1121,2.7719144205443254,2.6846879
1122,2.4168713089171616,2.9677055
1123,2.1656089524543134,2.5268388
1124,2.1513100000000005,2.11746
1125,1.7833210369889372,2.3034232
1126,1.6521034769746787,2.2210526
1127,1.621355668529413,2.1978405
1128,1.513885,2.5335839
1129,2.2177289684358814,0.9881823
1130,2.7504456814063176,1.5017488
1131,3.1901919629976225,1.7802416
1132,3.665196,2.0369587
1133,3.519990114909156,2.4232697
1134,3.602940824721742,2.2115824
1135,3.812491044454992,2.0955532
1136,3.9839080000000004,2.8702445
1137,4.941257330117247,3.305465
1138,5.560928082718751,4.1030293
1139,5.894010559999282,4.324195
1140,6.05554,4.1431017
1141,5.591309693478749,5.746155
1142,5.2270513281407744,5.6338825
1143,4.950661344738439,5.4705257
1144,4.701012,4.762936
1145,4.431886520191179,6.0168633
1146,4.069968243074211,5.160525
1147,3.675763912424303,4.7402163
1148,3.346483,3.649604
1149,2.7697141999793016,3.6933923
1150,2.416165876360397,3.106883
1151,2.2193019521993076,2.8545623
1152,2.071632,2.4284196
