date,y_true,y_pred
1112,0.0,14.96495
1113,0.0,31.898733
1114,0.0,41.07473
1115,0.0,57.63827
1116,0.0,84.414116
1117,0.0,15.498896
1118,0.0,16.01472
1119,0.0,14.991587
1120,0.0,17.932034
1121,38.54580440269977,17.932034
1122,56.0003254319861,17.932034
1123,56.657224,17.932034
1124,56.657224,17.932034
1125,18.11141959730023,38.80501
1126,0.6568985680139011,5.8497634
1127,0.0,-4.517045
1128,0.0,2.0539382
1129,0.0,12.103917
1130,0.0,21.663649
1131,0.0,31.093822
1132,0.0,50.01167
1133,0.0,54.054928
1134,0.0,14.991587
1135,0.0,17.932034
1136,0.0,17.932034
1137,20.64977233358811,17.932034
1138,37.18692288236529,17.932034
1139,49.09529818252,17.932034
1140,56.657224,17.932034
1141,64.33606366641189,44.29885
1142,47.79891311763471,25.003548
1143,35.89053781748,20.434444
1144,28.328612000000003,12.187984
1145,0.0,30.694345
1146,0.0,-1.9479234
1147,0.0,4.3446727
1148,0.0,13.76989
1149,16.881363953925977,30.595953
1150,26.17798208669155,49.75086
1151,28.328612,50.907013
1152,28.328612,50.538486
