date,y_true,y_pred
1112,0.0,0.5830238
1113,0.0,0.5830238
1114,0.0,0.5830238
1115,0.0,0.5830238
1116,0.0,0.5830238
1117,0.0,0.5830238
1118,0.0,0.5830238
1119,0.0,0.5830238
1120,0.0,0.5830238
1121,10.231411130706435,0.5830238
1122,14.984034145932661,0.5830238
1123,15.295196999999998,0.5830238
1124,15.295196999999998,0.5830238
1125,5.0637858692935644,4.7448916
1126,0.3111628540673378,0.91262084
1127,0.0,-0.08553423
1128,0.0,0.15949795
1129,0.0,1.5631522
1130,0.0,1.5889124
1131,0.0,1.2428955
1132,0.0,1.5041218
1133,0.0,0.29964533
1134,0.0,0.5830238
1135,0.0,0.5830238
1136,0.0,0.5830238
1137,0.0,0.5830238
1138,0.0,0.5830238
1139,0.0,0.5830238
1140,0.0,0.5830238
1141,0.0,0.5830238
1142,0.0,0.5830238
1143,0.0,0.5830238
1144,0.0,0.5830238
1145,0.0,0.5830238
1146,0.0,0.5830238
1147,0.0,0.5830238
1148,0.0,0.5830238
1149,0.0,0.5830238
1150,0.0,0.5830238
1151,0.0,0.5830238
1152,0.0,0.5830238
