date,y_true,y_pred
1112,0.0,0.03266203
1113,0.0,0.03266203
1114,0.0,0.03266203
1115,0.0,0.03266203
1116,0.0,0.03266203
1117,0.0,0.03266203
1118,0.0,0.03266203
1119,0.0,0.03266203
1120,0.0,0.03266203
1121,0.0,0.03266203
1122,0.0,0.03266203
1123,0.0,0.03266203
1124,0.0,0.03266203
1125,0.0,0.03266203
1126,0.0,0.03266203
1127,0.0,0.03266203
1128,0.0,0.03266203
1129,0.0,0.03266203
1130,0.0,0.03266203
1131,0.0,0.03266203
1132,0.0,0.03266203
1133,0.0,0.03266203
1134,0.0,0.03266203
1135,0.0,0.03266203
1136,0.0,0.03266203
1137,0.0,0.03266203
1138,0.0,0.03266203
1139,0.0,0.03266203
1140,0.0,0.03266203
1141,0.0,0.03266203
1142,0.0,0.03266203
1143,0.0,0.03266203
1144,0.0,0.03266203
1145,0.0,0.03266203
1146,0.0,0.03266203
1147,0.0,0.03266203
1148,0.0,0.03266203
1149,0.0,0.03266203
1150,0.0,0.03266203
1151,0.0,0.03266203
1152,0.0,0.03266203
