date,y_true,y_pred
1112,3.4825,6.0140333
1113,4.033549849667196,6.645853
1114,4.908091255740639,7.25717
1115,5.098221882967291,7.171143
1116,3.4825,8.052861
1117,11.923626858618666,2.849635
1118,15.440968883851248,4.734815
1119,14.941325073571504,12.224992
1120,13.930001999999998,13.247044
1121,4.9378252917141365,29.443575
1122,0.5459418604081109,8.957324
1123,0.0,-2.294955
1124,0.0,0.07546709
1125,0.0,2.3613274
1126,0.0,3.892784
1127,0.0,4.0459876
1128,0.0,3.4920132
1129,6.410660156797235,3.5483093
1130,6.965000999999999,2.8212955
1131,6.965000999999999,2.9206905
1132,6.965000999999999,2.9206905
1133,0.5543408432027648,3.5931523
1134,0.0,-1.2448839
1135,0.0,0.9655601
1136,0.0,2.8324425
1137,4.391141989637383,3.1698031
1138,8.220796531201813,5.163233
1139,11.385109983620012,6.0249524
1140,13.930002,6.6804624
1141,13.473546087394798,8.440394
1142,12.545819985773491,6.430463
1143,11.468249626713543,8.485422
1144,10.447500999999999,10.609561
1145,7.253287773137373,8.855767
1146,5.060218298976739,5.0733113
1147,3.8267116361766216,4.895783
1148,3.4825,5.813935
1149,3.3281909163386776,3.240467
1150,3.4294135099354186,4.897509
1151,3.566733315501757,6.1188917
1152,3.4825,8.565357
