date,y_true,y_pred
1109,101.74535094367705,154.133577761393
1110,113.32034977657099,127.23926757430243
1111,122.32027072078608,109.87420708326297
1112,128.64139461428317,101.53468794367706
1113,132.27283961428319,101.74535094367705
1114,134.33356654729704,113.32034977657099
1115,135.08522889132416,122.32027072078608
1116,134.83832456345007,128.64139461428317
1117,133.94551056345009,132.27283961428319
1118,132.61380548761667,134.33356654729704
1119,131.2182850565893,135.08522889132416
1120,129.9591023437908,134.83832456345007
1121,128.8154983437908,133.94551056345009
1122,129.27784958942414,132.61380548761667
1123,130.95039268808887,131.2182850565893
1124,133.37289193229964,129.9591023437908
1125,136.05133293229966,128.8154983437908
1126,138.83091548355176,129.27784958942414
1127,141.13124914259598,130.95039268808887
1128,142.7524773573083,133.37289193229964
1129,143.9863663573083,136.05133293229966
1130,142.26482175064885,138.83091548355176
1131,138.8495081741463,141.13124914259598
1132,134.71131508513986,142.7524773573083
1133,130.32749908513986,143.9863663573083
1134,128.15242302763664,142.26482175064885
1135,127.69077672637965,138.8495081741463
1136,128.37761786460618,134.71131508513986
1137,129.6817278646062,130.32749908513986
1138,132.01646661638517,128.15242302763664
1139,134.96365834802134,127.69077672637965
1140,138.27279757013758,128.37761786460618
1141,141.9042425701376,129.6817278646062
1142,144.43685292174095,132.01646661638517
1143,146.17887021215034,134.96365834802134
1144,147.29069712000347,138.27279757013758
1145,147.68193012000347,141.9042425701376
1146,148.05263758721796,144.43685292174095
1147,147.8475319060993,146.17887021215034
1148,146.87209214588165,147.29069712000347
1149,145.47769714588162,147.68193012000347
