date,y_true,y_pred
1112,30.496108000000003,30.285444999999996
1113,31.795744846612713,20.220746013718777
1114,32.79706983970911,23.79714889549402
1115,33.55247192796136,27.23134803446427
1116,34.127553,30.496108000000003
1117,33.85647177962657,31.795744846612713
1118,33.54873218373624,32.79706983970911
1119,33.30556760008727,33.55247192796136
1120,33.234739000000005,34.127553
1121,32.52476670379316,33.85647177962657
1122,32.153211752708884,33.54873218373624
1123,32.04638488728875,33.30556760008727
1124,32.091134999999994,33.234739000000005
1125,32.9871179494265,32.52476670379316
1126,33.825754851373595,32.153211752708884
1127,34.468884131499536,32.04638488728875
1128,34.769576,32.091134999999994
1129,35.76670050067864,32.9871179494265
1130,36.126088510417794,33.825754851373595
1131,36.09011234621188,34.468884131499536
1132,36.003465,34.769576
1133,34.04515589401915,35.76670050067864
1134,32.71077493391527,36.126088510417794
1135,31.951919257205432,36.09011234621188
1136,31.619649000000003,36.003465
1137,31.870079836515963,34.04515589401915
1138,32.249128632658255,32.71077493391527
1139,32.63876039543196,31.951919257205432
1140,32.923759,31.619649000000003
1141,34.20481858829494,31.870079836515963
1142,35.19632036429445,32.249128632658255
1143,35.9478996175482,32.63876039543196
1144,36.55520400000002,32.923759
1145,36.73742893989831,34.20481858829494
1146,36.93833765470382,35.19632036429445
1147,37.05972652540133,35.9478996175482
1148,36.94643700000001,36.55520400000002
1149,37.10813640711279,36.73742893989831
1150,36.733231973585156,36.93833765470382
1151,36.084286765183684,37.05972652540133
1152,35.552042,36.94643700000001
