date,y_true,y_pred
1112,0.0,0.22544418
1113,8.827282229771251,0.22544418
1114,10.488777,0.22544418
1115,10.488777,0.22544418
1116,10.488777,0.22544418
1117,1.6614947702287497,4.7411265
1118,0.0,0.029424965
1119,0.0,0.10318195
1120,0.0,0.070985384
1121,7.0062471869920415,0.13224564
1122,10.275334281012691,0.15967299
1123,10.488776999999999,-0.4313906
1124,10.488776999999999,-0.22472325
1125,3.4825298130079583,5.924351
1126,0.2134427189873082,10.152766
1127,0.0,1.4499755
1128,0.0,0.15170203
1129,0.0,0.13224564
1130,0.0,0.1559558
1131,0.0,-0.4313906
1132,0.0,-0.21101108
1133,0.0,0.61488515
1134,0.0,0.22544418
1135,0.0,0.22544418
1136,0.0,0.22544418
1137,0.0,0.22544418
1138,0.0,0.22544418
1139,0.0,0.22544418
1140,0.0,0.22544418
1141,0.0,0.22544418
1142,0.0,0.22544418
1143,0.0,0.22544418
1144,0.0,0.22544418
1145,0.0,0.22544418
1146,0.0,0.22544418
1147,0.0,0.22544418
1148,0.0,0.22544418
1149,0.0,0.22544418
1150,0.0,0.22544418
1151,0.0,0.22544418
1152,0.0,0.22544418
