date,y_true,y_pred
1159,0.0,-0.029035488
1160,0.0,0.29641333
1161,0.0,0.49054456
1162,0.0,0.6309345
1163,0.0,0.6688399
1164,0.0,0.6688399
1165,0.0,0.6688399
1166,0.0,0.6688399
1167,0.0,0.6688399
1168,0.0,0.6688399
1169,0.0,0.6688399
1170,0.0,0.6688399
1171,0.0,0.6688399
1172,0.0,0.6688399
1173,0.0,0.6688399
1174,0.0,0.6688399
1175,0.0,0.6688399
1176,0.0,0.6688399
1177,0.0,0.6688399
1178,0.0,0.6688399
1179,0.0,0.6688399
1180,0.2590026263547522,0.6688399
1181,0.4865299756062938,0.6688399
1182,0.7230729765561664,0.6688399
1183,1.0,0.6688399
1184,0.9878366362602633,1.2328811
1185,1.0249869006072994,1.2649398
1186,1.0431561444691884,1.2134135
1187,0.9999999999999998,1.2569145
1188,0.753160737384984,0.94508386
1189,0.4884831237864066,0.7750186
1190,0.2337708789746447,0.58861935
1191,0.0,0.38719437
1192,0.0,-0.06020647
1193,0.0,-0.04177986
1194,0.0,-0.027879754
1195,0.0,-0.034758136
1196,0.0,0.22971322
1197,0.0,0.4068248
1198,0.0,0.59378177
1199,0.0,0.6688399
