date,y_true,y_pred
1112,0.0,3.3013446
1113,0.0,3.3013446
1114,0.0,3.3013446
1115,0.0,3.3013446
1116,0.0,3.3013446
1117,0.0,3.3013446
1118,0.0,3.3013446
1119,0.0,3.3013446
1120,0.0,3.3013446
1121,0.0,3.3013446
1122,0.0,3.3013446
1123,0.0,3.3013446
1124,0.0,3.3013446
1125,14.450158912175056,3.3013446
1126,18.171905999999996,3.3013446
1127,18.171905999999996,3.3013446
1128,18.171905999999996,3.3013446
1129,3.7217470878249417,13.235932
1130,0.0,2.5974455
1131,0.0,0.3764555
1132,0.0,2.6772447
1133,11.97034213112549,3.9496958
1134,17.684814005886537,3.0025349
1135,18.171906000000003,1.9860749
1136,18.171906000000003,0.06910084
1137,6.201563868874512,13.883576
1138,0.4870919941134665,2.2105348
1139,0.0,0.23475975
1140,0.0,1.1620281
1141,0.0,2.6892638
1142,0.0,2.781078
1143,0.0,1.5159981
1144,0.0,0.4329417
1145,0.0,3.550882
1146,0.0,2.547613
1147,0.0,3.3013446
1148,0.0,3.3013446
1149,0.0,3.3013446
1150,0.0,3.3013446
1151,0.0,3.3013446
1152,0.0,3.3013446
