date,y_true,y_pred
1112,147.347741,86.14719
1113,136.38968454778012,115.939735
1114,124.10713865720436,95.15208
1115,111.13061722650771,152.01045
1116,98.23182700000001,92.470146
1117,89.00687521555618,120.62067
1118,79.73477322382006,82.160065
1119,66.7520853852939,72.63669
1120,49.11591399999999,62.761414
1121,26.268222018602167,102.09218
1122,8.849207214802293,43.271152
1123,0.0,26.87705
1124,0.0,6.9510517
1125,0.0,19.213272
1126,0.0,34.466812
1127,0.0,42.205048
1128,0.0,47.157578
1129,168.95652596363723,47.506775
1130,244.28024956719324,46.99077
1131,245.579568,42.904793
1132,245.579568,42.904793
1133,76.62304203636275,115.08876
1134,1.299318432806749,50.859627
1135,0.0,-25.798643
1136,0.0,2.5533962
1137,14.547171287047812,77.03969
1138,28.785476732129272,112.95235
1139,40.85823010225499,124.909706
1140,49.11591399999999,158.3545
1141,83.68465671295218,156.97635
1142,69.44635126787072,56.590916
1143,57.373597897745,46.91894
1144,49.115914,58.73521
1145,0.0,140.30934
1146,0.0,-5.6225805
1147,0.0,-6.9739933
1148,0.0,17.335348
1149,107.62320138303208,70.85271
1150,147.34774100000004,107.48478
1151,147.34774100000004,114.5445
1152,147.34774100000004,128.8389
