date,y_true,y_pred
99,0.0,3.8294237
99,0.0,7.9302464
99,0.0,8.662643
99,0.0,17.620806
99,0.0,10.844749
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,0.0,5.8874536
99,16.891701103838212,5.8874536
99,25.20128656400719,5.8874536
99,26.226069,5.8874536
99,26.226069,5.8874536
99,9.334367896161789,13.545691
99,1.0247824359928086,6.8891296
99,0.0,0.1440029
99,0.0,0.74652475
99,0.0,4.490684
99,0.0,10.160129
99,0.0,11.009788
99,0.0,13.368643
99,6.708627651030425,12.428804
99,8.742023,5.486705
99,8.742023,5.8874536
99,8.742023,5.8874536
99,2.033395348969574,12.70034
99,0.0,2.1578245
99,0.0,1.5586765
99,0.0,2.8617177
