date,y_true,y_pred
1112,0.0,0.006973774
1113,0.0,0.006973774
1114,0.0,0.006973774
1115,0.0,0.006973774
1116,0.0,0.006973774
1117,0.0,0.006973774
1118,0.0,0.006973774
1119,0.0,0.006973774
1120,0.0,0.006973774
1121,0.0,0.006973774
1122,0.0,0.006973774
1123,0.0,0.006973774
1124,0.0,0.006973774
1125,0.0,0.006973774
1126,0.0,0.006973774
1127,0.0,0.006973774
1128,0.0,0.006973774
1129,0.0,0.006973774
1130,0.0,0.006973774
1131,0.0,0.006973774
1132,0.0,0.006973774
1133,0.0,0.006973774
1134,0.0,0.006973774
1135,0.0,0.006973774
1136,0.0,0.006973774
1137,0.0,0.006973774
1138,0.0,0.006973774
1139,0.0,0.006973774
1140,0.0,0.006973774
1141,0.0,0.006973774
1142,0.0,0.006973774
1143,0.0,0.006973774
1144,0.0,0.006973774
1145,0.0,0.006973774
1146,0.0,0.006973774
1147,0.0,0.006973774
1148,0.0,0.006973774
1149,0.0,0.006973774
1150,0.0,0.006973774
1151,0.0,0.006973774
1152,0.0,0.006973774
