date,y_true,y_pred
1112,0.0,0.017347796
1113,0.0,0.017347796
1114,0.0,0.017347796
1115,0.0,0.017347796
1116,0.0,0.017347796
1117,0.0,0.017347796
1118,0.0,0.017347796
1119,0.0,0.017347796
1120,0.0,0.017347796
1121,0.0,0.017347796
1122,0.0,0.017347796
1123,0.0,0.017347796
1124,0.0,0.017347796
1125,0.0,0.017347796
1126,0.0,0.017347796
1127,0.0,0.017347796
1128,0.0,0.017347796
1129,0.0,0.017347796
1130,0.0,0.017347796
1131,0.0,0.017347796
1132,0.0,0.017347796
1133,0.0,0.017347796
1134,0.0,0.017347796
1135,0.0,0.017347796
1136,0.0,0.017347796
1137,0.0,0.017347796
1138,0.0,0.017347796
1139,0.0,0.017347796
1140,0.0,0.017347796
1141,0.0,0.017347796
1142,0.0,0.017347796
1143,0.0,0.017347796
1144,0.0,0.017347796
1145,0.0,0.017347796
1146,0.0,0.017347796
1147,0.0,0.017347796
1148,0.0,0.017347796
1149,0.0,0.017347796
1150,0.0,0.017347796
1151,0.0,0.017347796
1152,0.0,0.017347796
