date,y_true,y_pred
1159,0.0,0.75556636
1160,0.237231078246122,0.40472633
1161,0.46800771753427506,0.21775712
1162,0.7195669755585056,0.39650086
1163,1.0,0.2467109
1164,0.762768921753878,0.97233033
1165,0.5319922824657249,1.0293595
1166,0.2804330244414944,0.8984073
1167,0.0,0.8167532
1168,0.2431384694265515,0.34041765
1169,0.48971856967614125,0.6710473
1170,0.7462194057058762,0.7132719
1171,0.9999999999999999,0.6341857
1172,1.018777148691214,0.8833308
1173,1.0298424606532937,0.8918246
1174,1.0231544244103778,0.79485565
1175,0.9999999999999997,0.75723726
1176,0.7380843818822341,0.858466
1177,0.48043896967056476,0.76922
1178,0.2306261698837456,0.8280151
1179,0.0,0.8134138
1180,0.2571260316029288,0.31623498
1181,0.5104090468543199,0.38462967
1182,0.7398486916237885,0.6483236
1183,1.0,0.9425
1184,0.9925978062346661,0.92650187
1185,0.9665895915786283,0.83309513
1186,0.9995804824195582,1.0697906
1187,1.0,0.76286936
1188,0.750276162162405,0.90809846
1189,0.5230013615670518,0.84360343
1190,0.2605708259566532,0.74236685
1191,0.0,0.6996227
1192,0.0,0.31902364
1193,0.0,0.45770568
1194,0.0,0.6104652
1195,0.0,0.73690814
1196,0.2537807624929563,0.32685986
1197,0.5039224378161822,0.20452464
1198,0.7455313870574732,0.26825172
1199,0.9999999999999998,0.2467109
