date,y_true,y_pred
1112,0.0,0.018300664
1113,0.0,0.018300664
1114,0.0,0.018300664
1115,0.0,0.018300664
1116,0.0,0.018300664
1117,0.0,0.018300664
1118,0.0,0.018300664
1119,0.0,0.018300664
1120,0.0,0.018300664
1121,0.0,0.018300664
1122,0.0,0.018300664
1123,0.0,0.018300664
1124,0.0,0.018300664
1125,0.0,0.018300664
1126,0.0,0.018300664
1127,0.0,0.018300664
1128,0.0,0.018300664
1129,0.0,0.018300664
1130,0.0,0.018300664
1131,0.0,0.018300664
1132,0.0,0.018300664
1133,2.103398363624742,0.018300664
1134,3.043015101914064,0.018300664
1135,3.0595069999999995,0.018300664
1136,3.0595069999999995,0.018300664
1137,0.9561086363752573,0.49001116
1138,0.0164918980859358,0.023423811
1139,0.0,0.008677876
1140,0.0,0.006884921
1141,0.0,0.00093925063
1142,0.0,0.0061286245
1143,0.0,0.012291022
1144,0.0,0.000113366834
1145,0.0,0.0007386702
1146,0.0,0.018300664
1147,0.0,0.018300664
1148,0.0,0.018300664
1149,4.412996512390843,0.018300664
1150,6.119015,0.018300664
1151,6.119015,0.018300664
1152,6.119015,0.018300664
