date,y_true,y_pred
1112,0.0,0.06562492
1113,0.0,0.06562492
1114,0.0,0.06562492
1115,0.0,0.06562492
1116,0.0,0.06562492
1117,0.0,0.06562492
1118,0.0,0.06562492
1119,0.0,0.06562492
1120,0.0,0.06562492
1121,0.0,0.06562492
1122,0.0,0.06562492
1123,0.0,0.06562492
1124,0.0,0.06562492
1125,0.0,0.06562492
1126,0.0,0.06562492
1127,0.0,0.06562492
1128,0.0,0.06562492
1129,0.0,0.06562492
1130,0.0,0.06562492
1131,0.0,0.06562492
1132,0.0,0.06562492
1133,0.0,0.06562492
1134,0.0,0.06562492
1135,0.0,0.06562492
1136,0.0,0.06562492
1137,3.2745945879877936,0.06562492
1138,4.839872066728492,0.06562492
1139,4.983306,0.06562492
1140,4.983306,0.06562492
1141,1.7087114120122062,1.3971062
1142,0.1434339332715083,0.31591848
1143,0.0,0.034272056
1144,0.0,-0.0009414487
1145,0.0,0.0011637877
1146,0.0,0.0019140363
1147,0.0,0.01043231
1148,0.0,-0.00075257465
1149,0.0,0.0010837547
1150,0.0,0.0013116732
1151,0.0,0.06562492
1152,0.0,0.06562492
