date,y_true,y_pred
1112,188.97637800000004,94.77579
1113,177.574123613685,127.709755
1114,166.3802327958998,151.61992
1115,154.7106851307566,147.40302
1116,141.732283,147.96689
1117,129.07747983715433,134.07773
1118,113.49346804961573,119.80413
1119,99.88963277550702,116.10884
1120,94.488189,99.4965
1121,76.55666963364624,104.86128
1122,69.19312765513457,84.17144
1123,67.05483099580283,81.57248
1124,62.992126,111.127655
1125,90.43201649918063,72.127594
1126,111.1559512381786,80.63476
1127,127.07595235478541,103.41994
1128,141.732283,104.84086
1129,135.28626775114512,108.702126
1130,134.52697056499625,85.52685
1131,137.76731436687058,99.57455
1132,141.732283,112.65465
1133,158.18948599166913,106.01769
1134,169.37371829510582,119.457855
1135,174.45187126193667,128.60237
1136,173.228346,121.713455
1137,176.15540170860507,169.68066
1138,168.09201223959255,132.1578
1139,154.30799691676782,126.53761
1140,141.732283,118.4289
1141,102.15237904129988,151.8032
1142,78.32074569606083,107.1276
1143,67.06334708392679,86.787506
1144,62.99212599999999,88.305275
1145,73.09231096918117,91.002495
1146,83.12423755028084,89.706985
1147,90.95070881051018,94.390686
1148,94.488189,110.48394
1149,114.3206384966856,86.8673
1150,122.07295532163371,108.59263
1151,123.1914626115969,110.29112
1152,125.984252,102.31335
