date,y_true,y_pred
1112,17.105713,5.407314
1113,5.19505358956221,18.935787
1114,0.2218599268446038,0.34859976
1115,0.0,-0.21084279
1116,0.0,0.45482412
1117,0.0,3.355605
1118,0.0,6.3843694
1119,0.0,7.6096997
1120,0.0,5.6633883
1121,0.0,2.1680286
1122,0.0,3.8581927
1123,0.0,5.407314
1124,0.0,5.407314
1125,0.0,5.407314
1126,0.0,5.407314
1127,0.0,5.407314
1128,0.0,5.407314
1129,0.0,5.407314
1130,0.0,5.407314
1131,0.0,5.407314
1132,0.0,5.407314
1133,0.0,5.407314
1134,0.0,5.407314
1135,0.0,5.407314
1136,0.0,5.407314
1137,0.0,5.407314
1138,0.0,5.407314
1139,0.0,5.407314
1140,0.0,5.407314
1141,0.0,5.407314
1142,0.0,5.407314
1143,0.0,5.407314
1144,0.0,5.407314
1145,0.0,5.407314
1146,0.0,5.407314
1147,0.0,5.407314
1148,0.0,5.407314
1149,0.0,5.407314
1150,0.0,5.407314
1151,0.0,5.407314
1152,0.0,5.407314
