date,y_true,y_pred
1112,0.0,0.44898155
1113,0.0,0.44898155
1114,0.0,0.44898155
1115,0.0,0.44898155
1116,0.0,0.44898155
1117,0.0,0.44898155
1118,0.0,0.44898155
1119,0.0,0.44898155
1120,0.0,0.44898155
1121,0.0,0.44898155
1122,0.0,0.44898155
1123,0.0,0.44898155
1124,0.0,0.44898155
1125,0.0,0.44898155
1126,0.0,0.44898155
1127,0.0,0.44898155
1128,0.0,0.44898155
1129,0.0,0.44898155
1130,0.0,0.44898155
1131,0.0,0.44898155
1132,0.0,0.44898155
1133,0.0,0.44898155
1134,0.0,0.44898155
1135,0.0,0.44898155
1136,0.0,0.44898155
1137,0.0,0.44898155
1138,0.0,0.44898155
1139,0.0,0.44898155
1140,0.0,0.44898155
1141,0.0,0.44898155
1142,0.0,0.44898155
1143,0.0,0.44898155
1144,0.0,0.44898155
1145,0.0,0.44898155
1146,0.0,0.44898155
1147,0.0,0.44898155
1148,0.0,0.44898155
1149,3.165107076579178,0.44898155
1150,4.710030655435566,0.44898155
1151,4.880191,0.44898155
1152,4.880191,0.44898155
