date,y_true,y_pred
1112,0.0,0.07423813
1113,0.0,0.07423813
1114,0.0,0.07423813
1115,0.0,0.07423813
1116,0.0,0.07423813
1117,0.0,0.07423813
1118,0.0,0.07423813
1119,0.0,0.07423813
1120,0.0,0.07423813
1121,0.0,0.07423813
1122,0.0,0.07423813
1123,0.0,0.07423813
1124,0.0,0.07423813
1125,0.0,0.07423813
1126,0.0,0.07423813
1127,0.0,0.07423813
1128,0.0,0.07423813
1129,0.0,0.07423813
1130,0.0,0.07423813
1131,0.0,0.07423813
1132,0.0,0.07423813
1133,0.0,0.07423813
1134,0.0,0.07423813
1135,0.0,0.07423813
1136,0.0,0.07423813
1137,0.0,0.07423813
1138,0.0,0.07423813
1139,0.0,0.07423813
1140,0.0,0.07423813
1141,0.0,0.07423813
1142,0.0,0.07423813
1143,0.0,0.07423813
1144,0.0,0.07423813
1145,0.0,0.07423813
1146,0.0,0.07423813
1147,0.0,0.07423813
1148,0.0,0.07423813
1149,0.0,0.07423813
1150,0.0,0.07423813
1151,0.0,0.07423813
1152,0.0,0.07423813
