date,y_true,y_pred
1112,0.0,0.4656741
1113,0.761770293996224,0.4656741
1114,1.07783,0.4656741
1115,1.07783,0.4656741
1116,1.07783,0.4656741
1117,0.316059706003776,1.8374292
1118,0.0,-0.040146507
1119,0.0,0.0068319365
1120,0.0,0.08990686
1121,0.0,0.37016937
1122,0.0,0.765198
1123,0.0,1.0604663
1124,0.0,1.1428766
1125,0.0,0.46141854
1126,0.0,0.4656741
1127,0.0,0.4656741
1128,0.0,0.4656741
1129,2.0481964724860804,0.4656741
1130,2.15566,0.4656741
1131,2.15566,0.4656741
1132,2.15566,0.4656741
1133,0.1074635275139196,1.4223622
1134,0.0,-0.121775344
1135,0.0,0.28183544
1136,0.0,0.24869397
1137,1.6985080452219226,0.60542035
1138,2.8935322218684476,0.9654673
1139,3.6869774194047853,1.6524686
1140,4.31132,1.2232674
1141,2.971659483649802,1.4726338
1142,2.2689518773633712,0.7548776
1143,2.0903598659250324,2.2851908
1144,2.15566,2.0304556
1145,2.6528948248890503,0.93119746
1146,2.997378217333229,1.8742113
1147,3.1786818040014717,2.2642317
1148,3.2334900000000006,2.4165385
1149,3.3467206238118434,2.5949361
1150,3.3756864821969783,2.4590201
1151,3.335426706072955,2.576568
1152,3.2334900000000006,2.7375023
