date,y_true,y_pred
1112,111.236669,68.249794
1113,110.42842359639671,116.77192
1114,110.87998328658307,115.55455
1115,110.72563781141581,89.12312
1116,107.705346,97.18148
1117,118.02723437037554,87.86387
1118,118.10316865815389,104.81201
1119,112.10768489402793,106.50805
1120,105.93968499999998,99.06883
1121,78.48786218247922,136.51239
1122,62.616187029474,112.80607
1123,55.60618479709757,78.59901
1124,52.969843,79.00077
1125,60.89517432322846,79.35796
1126,67.63477835373254,92.24971
1127,73.09168919857359,89.92341
1128,77.68910200000002,91.275635
1129,85.31730366722088,73.809425
1130,92.95034462906534,80.18548
1131,100.07286313173498,78.06514
1132,105.93968500000001,71.038055
1133,112.40201450734445,80.897736
1134,115.96975117897007,90.892136
1135,117.91400839208953,90.994446
1136,120.064976,92.86707
1137,113.39150840588096,123.64434
1138,110.11569100946312,113.686005
1139,109.34361577714017,112.24498
1140,109.47100800000001,118.66026
1141,116.10060339985196,101.2873
1142,121.0599147804633,110.83019
1143,124.52794919239658,120.34042
1144,127.127622,121.54416
1145,129.05116088465167,131.96268
1146,131.1510467409587,123.98336
1147,132.66505879995532,120.45398
1148,132.42460600000004,117.47933
1149,134.36328511160644,127.24519
1150,131.91461037902118,127.00415
1151,127.6586815870256,127.84952
1152,125.36196099999998,119.926384
