date,y_true,y_pred
1112,25.625693999999996,45.81478
1113,29.89624575864849,52.3364
1114,29.75659171426103,35.855965
1115,29.412788711525323,29.61692
1116,34.167592,26.89035
1117,27.47700827314232,62.16079
1118,27.25744372199801,31.424603
1119,28.750436491105543,31.563547
1120,25.625694,54.38195
1121,75.87301886054081,17.848135
1122,92.0138103930556,35.77653
1123,84.27229589296624,46.95145
1124,76.87708200000002,36.412174
1125,22.60158225604324,70.58341
1126,0.0,71.37714
1127,0.0,-5.9056416
1128,0.0,10.14066
1129,6.578830239850622,23.665543
1130,13.386999539770592,26.806221
1131,19.89066986174604,29.625776
1132,25.625694000000003,23.166578
1133,29.642050200603915,38.875336
1134,30.07448129437968,39.42129
1135,30.187818933406177,34.852955
1136,34.167592,34.643513
1137,27.661860360372685,68.93279
1138,26.805877564271768,43.148327
1139,27.871616242267727,44.811207
1140,25.625694,54.72177
1141,63.82510435137502,18.033924
1142,78.47550077039175,35.20262
1143,75.80405896258006,48.521496
1144,68.335184,35.262352
1145,26.296700196416,71.77343
1146,6.792455619480293,64.485535
1147,4.630141693316816,5.3376503
1148,8.541898,7.466739
1149,18.08767539998843,21.507397
1150,27.46246360974733,25.743603
1151,35.86306453165103,30.565828
1152,42.70949,29.951702
