date,y_true,y_pred
1112,0.0,0.10333207
1113,0.0,0.10333207
1114,0.0,0.10333207
1115,0.0,0.10333207
1116,0.0,0.10333207
1117,6.49033601040633,0.10333207
1118,9.478704497572798,0.10333207
1119,9.653441,0.10333207
1120,9.653441,0.10333207
1121,3.163104989593671,5.0167637
1122,0.1747365024272035,3.8972049
1123,0.0,0.1161905
1124,0.0,0.005645945
1125,0.0,0.0006982479
1126,0.0,0.0049150055
1127,0.0,0.011735032
1128,0.0,0.00066261506
1129,0.0,0.00037885635
1130,0.0,-0.00046350094
1131,0.0,0.10333207
1132,0.0,0.10333207
1133,0.0,0.10333207
1134,0.0,0.10333207
1135,0.0,0.10333207
1136,0.0,0.10333207
1137,0.0,0.10333207
1138,0.0,0.10333207
1139,0.0,0.10333207
1140,0.0,0.10333207
1141,0.0,0.10333207
1142,0.0,0.10333207
1143,0.0,0.10333207
1144,0.0,0.10333207
1145,0.0,0.10333207
1146,0.0,0.10333207
1147,0.0,0.10333207
1148,0.0,0.10333207
1149,6.260850843241424,0.10333207
1150,9.316848542308852,0.10333207
1151,9.653441,0.10333207
1152,9.653441,0.10333207
