date,y_true,y_pred
99,5.392289,2.5931158
99,3.38129049307704,8.971168
99,2.42538087921394,7.2060523
99,1.9465700945152569,4.541348
99,1.3480719999999997,5.3170815
99,2.1332166484408512,2.7778902
99,2.7344705532624327,3.7757976
99,3.2994523706699033,3.8247108
99,4.044217,4.5194597
99,4.120533724061384,5.2743306
99,4.583487398090299,4.2008758
99,5.142655739054214,4.747008
99,5.392289,6.034124
99,8.97150816328757,5.0695295
99,10.212495104430754,6.271743
99,9.939822820357115,6.2454023
99,9.436506,5.503796
99,5.107203373377754,6.2645636
99,3.0757309603670806,3.610111
99,2.6518099753824633,2.104925
99,2.696145,3.5385861
99,4.585150412316732,4.813263
99,6.140630515817293,6.9087176
99,7.3015784645474895,6.991899
99,8.088434,7.001872
99,8.666702657761492,7.019251
99,8.662793918902404,7.069755
99,8.35665271598169,7.038497
99,8.088434,5.52074
99,6.112736383856419,7.1950617
99,4.925129289919461,5.2371707
99,4.339068967634831,4.397778
99,4.044217,4.658715
99,4.527628145492449,4.1579123
99,4.889273404233766,5.003315
99,5.15142146676792,5.5874505
99,5.392289,7.108353
99,5.7809371695765694,5.8978744
99,6.273781488559387,5.7563043
99,6.682804242491592,5.8384595
99,6.740361,5.73097
