date,y_true,y_pred
1112,7.818608000000001,14.332355
1113,12.509323609977432,16.43474
1114,11.299554615060853,11.653214
1115,9.343771389572458,10.393373
1116,7.818608,7.879726
1117,0.9601929230413916,8.494364
1118,0.0,-1.4168063
1119,0.0,-0.43360958
1120,0.0,2.7263143
1121,4.873279402839278,9.414548
1122,7.390215660274642,10.645549
1123,7.818608,11.941388
1124,7.818608,11.868351
1125,2.9453285971607226,17.93031
1126,0.4283923397253583,4.334537
1127,0.0,3.5289001
1128,0.0,3.098618
1129,0.0,4.9603
1130,0.0,5.0872602
1131,0.0,7.88022
1132,0.0,10.121677
1133,6.197859891639234,9.853926
1134,7.818608000000001,10.029557
1135,7.818608000000001,10.486041
1136,7.818608000000001,10.486041
1137,1.6207481083607669,16.890518
1138,0.0,-0.4496662
1139,0.0,2.7118633
1140,0.0,2.9072177
1141,5.219134118299224,6.022405
1142,7.666303032254364,9.115876
1143,7.818607999999999,11.2487335
1144,7.818607999999999,12.354192
1145,2.599473881700775,18.118685
1146,0.1523049677456359,1.223791
1147,0.0,3.5758421
1148,0.0,2.6356184
1149,0.0,6.0064793
1150,0.0,8.530658
1151,0.0,11.432303
1152,0.0,12.641619
